1.843994498,0.2263189703,0.6957631111,0.3650790751,1.79217732,1.415627956,1.580354095,0.1172153354,1.43125546,1.764777899,1.250941396,1.627718925,0.1033095643,0.1672399193,1.279285192,1.796818137,1.339771271,1.491452456,1.514452815,1.589585543,1.636785388,1.537192583,0.12139415,0.3428979814,0.2555546761,1.294932127,1.38463068,1.462772608,1.551445842,0.6619889736,0.2933492064,1.63134408,0.237720862,1.684441328,1.674928784,0.1269372702,1.199544311,0.2212915719,1.588458776,0.2305726558,1.469743609,1.525920391,1.565874815,1.986820221,1.578931212,0.2431842685,1.6962955,0.1036605611,2.002135277,1.805515409,1.817021251,0.4159808457,0.1180696785,0.07152509689,0.6955211163,0.09741203487,1.174566031,1.616678357,1.927589297,1.577367902,1.385647416,0.9894489646,1.331288815,1.558180451,2.062817574,0.2021110952,0.3646804988,1.603573918,1.491850495,0.251973182,1.160807967,1.281732917,1.697703481,1.212462664,1.386228561,1.724634171,1.181763887,1.178344011,1.497239351,1.0855304,1.62242341,0.2229717225,1.491980791,1.375921369,1.38367033,2.0075984,0.09732364863,0.6924068332,1.724156022,1.173667789,0.1340140849,0.3051071167,0.2858688831,1.301840663,0.279073447,0.49774611,1.568612218,1.72394371,2.010169983
0.6767988205,0.1564401686,0.4842407703,0.1692833751,1.864911556,1.4703089,0.1094612777,0.7177422643,1.476189137,1.783885241,0.8311856985,0.2542320788,0.1545526087,1.208851218,1.011748433,1.551419854,0.3627829254,1.535583854,1.432612062,0.197223857,1.429808259,1.511162639,0.1313848943,0.4969612956,0.6548860073,0.548124373,0.9515917897,1.355985403,1.690782666,1.459030747,0.6693285108,0.7577152848,1.528020263,1.789837003,1.447778702,1.34493804,0.2416297346,1.417723656,1.54084897,1.807534575,1.800935864,1.422960043,1.783729553,1.713858485,1.691561699,0.3549124599,1.623020768,1.292926431,2.138160706,0.3563555777,1.402330399,0.1444484591,1.069991708,1.760969281,0.2351033688,1.633231997,0.06779073179,1.658048391,0.4791150391,0.6020713449,0.4283205867,0.9823144674,1.098267555,1.478056431,0.1797996014,1.41648066,0.4089612067,1.554688573,1.712371707,0.4370738566,0.3593493104,0.05367438495,0.2242105454,0.4035759866,0.3991324902,1.556505203,0.2522038519,1.471069217,0.5016921163,0.4160920084,1.927397132,1.510103583,0.2896018028,1.770881295,1.491644859,0.4630685449,1.195147038,1.49750936,1.73590374,1.055060744,0.8345497251,1.698238015,0.3235888779,1.47372365,1.278084517,1.3247962,0.5898128748,1.492113471,0.6487785578
1.174853444,1.26096797,1.08888185,0.4727034569,0.2946128249,1.422006965,0.06208892912,1.693932533,1.362436175,1.568040013,1.733379006,0.3212187886,0.2322713882,0.3425864279,0.4604718387,1.636152267,0.1633870453,0.1400053352,1.458282471,0.6868261099,0.3016930819,0.2855272293,0.2114523798,1.486547709,1.690039396,0.13903144,1.183264017,1.325749397,1.593637109,1.123520494,0.1858451068,1.152341366,0.1706396788,1.456550121,1.394262552,0.4166536629,1.12188375,1.207667232,0.287342608,1.623220563,1.688210487,1.356045723,0.2919122875,1.806157112,1.574870467,1.304556847,1.608660102,0.1796402484,0.6487610936,1.726642966,1.692383647,1.089726806,0.3284932375,1.643715858,1.470588326,0.562625289,1.057591915,0.3727067411,1.790398717,1.454676151,1.589668989,0.1047067568,1.071091056,1.160662293,1.750988603,0.1885426044,0.5385633707,1.452934742,1.44997251,1.669656277,1.137065768,1.217630982,0.08953617513,0.9571586251,1.202227354,0.1121781841,1.224264622,1.295520782,1.464931488,0.1018710956,1.406173348,0.1290919036,1.410555482,1.651982427,1.209517598,1.95821178,0.2133697569,1.477826834,1.629854918,1.05788815,1.265567541,1.475361466,0.4586540461,1.367944121,0.109461166,0.07340537757,0.2751814425,1.674712539,1.854451537
1.481528401,1.457316041,0.4297142625,0.3257888258,1.22775197,1.600348949,1.505625844,0.752822876,0.1804134995,1.758062959,1.779669762,1.572059393,1.322734714,0.17147322,0.1447402388,1.694916487,0.4283847511,1.074117184,1.277263045,1.544441462,1.167843819,0.4586626887,1.357079744,1.618242264,0.2279527485,1.664481878,1.35714972,1.417483568,1.658278227,0.9854337573,1.352337003,1.512814522,0.37159881,1.511920929,1.468578219,1.38700521,0.7129608393,1.311282396,1.063514471,1.520578623,1.181943536,1.422118306,1.69287014,0.4248226881,0.5045787692,0.2894838154,1.711680174,1.249171376,1.565943003,1.745604038,1.275206685,1.355813384,0.1992966682,0.0722566545,1.44781673,1.626395941,1.030685186,1.539478064,0.3894506693,1.432413816,1.637493014,1.528082728,0.4539195895,1.273820162,0.3006338179,0.1784474105,1.506668806,1.437467217,1.564401984,0.2693340182,1.113403201,0.1547081023,0.4182336032,0.9040920138,0.1211046278,0.6113308668,0.2097049206,1.16218853,0.4208556414,0.1049825251,0.3683305383,0.8294468522,0.2040112764,1.654135704,1.372673631,1.95486927,1.185284257,0.6501018405,1.734038591,0.7134593129,1.511478066,1.35784173,1.209112883,1.253131151,0.292757839,1.480015397,0.6934561729,0.1805490404,1.936947465
1.673835158,1.589760542,1.306781769,0.9658018947,0.2780297697,1.476246119,1.379376173,0.2842421532,0.6880916357,1.280361772,1.647642016,1.038808227,1.632142901,0.2183676362,0.07333637029,0.3282907009,0.4220579863,1.434487104,0.2018321306,1.402104497,1.475103498,0.4135843515,1.255653024,1.744440436,1.659285784,1.511147022,0.1363248974,1.333167434,0.26449278,0.5459553599,1.563160419,1.451468468,0.5184320211,1.164378524,1.305846095,1.326712489,0.9270737171,1.323099256,1.173799396,1.646207333,1.6808604,1.326807141,1.50082767,1.977908731,1.537040472,0.985080719,0.4639015794,1.148021579,0.7457130551,0.4606973827,1.676778316,1.138388276,0.1304457635,0.3601991832,0.3012788892,1.613285422,0.3003232479,0.1321595758,0.3661551178,1.47557497,1.500540614,0.7785189748,1.121199489,1.398047447,1.897425056,1.113089442,0.1401714385,1.201829553,1.539444327,0.2178104669,1.084050894,1.151690364,0.45418787,0.7520680428,0.4095979929,1.645935774,1.213864803,0.9451771379,1.584545732,0.1595239341,1.619643331,1.109663486,1.400747895,1.605326653,1.183054686,1.926182032,0.1521876007,1.60967648,0.261451304,0.7669465542,0.3319146633,1.550252676,1.036546946,0.09941115975,1.229554057,1.324581146,1.079148889,0.5693334937,1.89550066
1.598386645,1.456052303,0.6118722558,0.07553464919,0.3074984252,1.300036192,1.347678423,1.101402164,0.917419076,1.514067769,0.3287110925,1.215353727,1.465311885,0.9882511497,1.134956241,1.464156985,1.234947085,1.009762645,1.304127455,1.348092079,1.142569065,1.398296595,1.082970738,1.604645014,0.41989097,1.527269721,0.7128846049,1.262619376,1.498184443,1.077317476,1.216374993,1.243266106,1.077108383,1.403022528,0.9265765548,1.295467973,0.3515412211,0.8154937029,1.282125115,1.169315457,1.498552918,1.207851052,1.425093889,1.635676503,1.465879798,1.301161528,1.588704705,0.6518806815,1.410599113,1.694340587,1.318399191,0.4843763709,1.273249388,1.448302865,0.8797152638,1.041555166,0.4057754576,0.7793949246,1.601538897,0.08220234513,0.4486823976,0.06513018161,0.3824112117,1.126543164,1.716090202,1.00603807,0.129025355,1.318819404,1.368880868,1.608778715,0.9055481553,0.3568973839,1.282566905,1.003419399,0.7668232322,0.1585169137,0.8538319468,0.5718246102,1.409337163,1.215831041,1.506929398,0.2073410749,1.264288425,1.286306977,0.494882673,1.702007055,0.3221503794,1.204595089,1.393297911,0.1726303101,0.4433310628,1.326904774,1.011045933,1.355065107,1.160245299,0.7371717691,1.28590858,1.027245164,0.3329113424
1.749165297,1.742858648,0.2987326682,1.083701968,0.3084766567,1.669737458,0.3274431229,1.214298725,0.4294614792,1.780201435,1.890907645,0.2727612555,0.7215326428,1.453299284,1.410066009,0.5408498645,1.511697054,0.5808904171,1.36126411,0.2630208433,1.546811104,0.2373214513,0.4968485236,1.619907022,0.2643093467,0.6250289679,0.6210628152,0.1381846666,0.7258961201,0.5195969343,0.92228508,0.1254079342,1.203949928,0.4690799415,1.611170053,1.461186767,1.102829933,1.361106634,1.480336547,1.761729002,0.422932446,0.2692103982,1.504936457,2.097247362,1.564402103,1.517960787,1.922950745,0.1328914613,1.649820209,0.5410485864,1.650719762,0.1830706,0.07453513891,0.2217110544,0.2016339898,1.643943548,0.4827225804,0.2135808617,1.40176332,0.4780232608,1.631189227,1.533110976,1.144157052,1.30501461,2.041429996,0.8667077422,1.554412007,1.598825693,1.685403824,1.222554803,0.08172808588,0.2718917429,0.384744823,1.177670717,0.2314769626,1.683474183,0.3195435405,1.405441046,0.5754423141,0.2146104574,1.827519417,1.068743706,0.3444068432,0.3752415478,0.06136940047,1.972950816,0.2927026451,1.645977497,0.322755307,1.024099827,0.2458717227,1.723869085,1.457442522,0.05612647906,0.1306489706,1.30303669,1.368905306,0.2545253932,1.733630657
0.4824958146,1.581048608,1.202604175,0.2056980878,0.5860906243,0.2428817153,1.42075789,1.512528181,0.9026373029,1.685823441,1.745953202,1.513696194,0.4478158057,1.402924299,1.376748562,1.111568332,1.430405736,1.467899203,1.197827458,0.3184216917,0.5414558053,0.3498953879,0.162562415,1.693689585,1.664142013,1.643807173,0.4915007353,1.37971139,1.307277918,0.354689002,1.495597363,1.517756224,1.203193665,1.472832918,0.1286160648,0.2145666629,1.117900729,1.317155004,0.284322679,0.9984233975,0.5292332768,1.404812455,1.328132153,1.970620513,0.4790842831,0.2248929739,0.3659508228,0.1672187299,0.5158899426,1.858603597,1.527725458,0.3294439614,0.1343719065,1.677698612,1.079405308,0.2561514676,0.4803270698,1.520687342,1.42475462,0.3613137603,1.551606059,0.5595020652,1.216658592,1.3476578,0.4865342081,1.217619777,1.334800363,1.470976114,1.588743448,1.641408682,0.1377142221,0.07817855477,1.248638272,0.2496439368,1.387035012,0.2258572876,0.1397771835,0.4553155601,1.223581076,0.1941650659,1.700117111,0.4994619787,0.2121608853,1.636841059,1.089974284,1.976735115,1.166598678,1.559875369,1.618181348,1.037988663,0.1563725471,1.362255096,0.1249023378,0.7240639925,1.142902732,0.2913998067,0.7177369595,1.680750012,1.890148401
1.555496693,1.198744655,0.6578683257,0.1496016979,1.530991316,1.395645022,1.296370149,1.443889856,1.212805033,1.503398418,1.590278506,1.44953382,0.530043602,0.1981934905,0.05664551258,0.4088890254,1.253298759,1.269189358,1.022016883,1.376597166,1.339234471,1.527340531,1.175038695,0.2790257931,0.2703465223,1.164945364,0.1786889285,0.1840551049,1.444024324,0.8410100937,0.4906103015,0.2499639839,0.2411608994,1.403320789,1.180918455,0.2649153173,0.8727353215,0.8771998286,0.964009881,1.499579668,1.501398802,1.215354562,0.3215621412,1.712847829,0.4246603847,1.254403114,0.3583004773,0.7453309894,1.429649949,1.655608058,1.508075118,0.07844161242,1.002424479,1.492598891,1.200589895,1.369491458,0.8447762728,0.4858611822,1.280473471,1.303668618,1.410548806,1.305099249,0.2582292855,1.146633863,1.676011443,1.224458933,0.2999553382,0.5238751173,1.234322906,1.328099608,0.7887374759,0.5510130525,0.6608693004,0.9044315219,0.834931314,1.460499644,1.025529385,1.279742002,0.3109202981,0.2795259356,1.541062236,1.265509963,1.038445115,1.478612065,0.2367250919,1.758027434,0.1911167204,0.8831031919,1.513818502,0.2955270112,0.354750365,0.9662640095,1.248988271,0.3732448816,0.06629321724,1.242815018,1.291899323,1.421410084,1.628319144
1.703393102,1.789115906,0.1580079198,1.259201646,1.531888366,1.50711751,1.432233453,0.2553297579,1.284260869,1.742815375,1.470411062,1.66781044,0.4435075819,0.9716235995,0.1232141554,1.478427529,0.2073748857,0.3127146363,0.23997657,1.636217833,1.530676603,0.333589226,1.394607067,1.8238554,1.520371079,0.2496803552,1.264079213,1.440657616,1.036180615,0.440846771,1.057330966,1.437072039,0.1011680737,0.1637019813,0.18766357,1.464723945,1.222494245,1.405729175,0.3978930414,0.5672287941,1.779513359,1.425464869,1.640945792,1.759768724,1.592224836,0.2934671342,0.4955102801,0.1055131704,0.6110673547,1.983193398,1.559657335,1.272803783,0.1056543291,0.7008579969,1.599763751,1.708822131,0.9488072395,1.44327116,0.4368377328,1.510549903,1.701955557,0.3552118242,0.2155141085,1.409697771,2.019655466,0.2705418766,1.515578866,1.609512687,1.639928341,1.874931335,1.158262134,1.323929667,1.662975907,0.8435380459,1.503545523,1.762644291,0.893394649,0.4813426435,1.684538364,1.505497932,0.2420781702,0.2729100287,1.524615765,1.717478275,1.502323031,2.049859285,0.2527583539,0.2397687435,1.792051911,0.9374083281,0.1737594754,0.2842130959,1.409912705,1.150046587,0.2610854208,0.5696944594,1.366369605,1.81205976,2.083055735
1.667952061,1.650681734,0.4633941948,1.187289,0.2751514018,1.485999107,0.08629347384,0.1358486265,1.252038479,1.730134249,1.787631392,1.536290884,0.2221249044,0.1809265614,0.5405845642,1.660144091,1.149516821,0.6195771694,1.442916393,0.4157402515,1.482419252,0.2154715657,0.1625590026,1.652121902,1.596177101,0.3666021526,0.6183882952,1.342634678,1.285538912,0.2607423961,0.5692158937,0.1573802084,1.374225616,1.623088121,0.8783612251,1.412612557,1.128766418,1.196306944,1.50781548,1.638976216,1.543598056,1.45279336,0.258456856,0.2217816263,1.598133802,0.1785048395,1.798320293,0.1287354231,1.800438046,1.470181346,1.749477267,1.318089247,0.1735598296,0.1631592065,0.4659871459,0.4725205302,0.9928389192,1.533670783,1.546615601,1.180948853,1.519764185,0.2037905455,1.244278669,1.159466028,1.517330527,0.155204758,1.424540162,1.357640386,0.4193004072,0.2824035287,1.084279418,1.10066998,1.553067565,0.09415650368,0.9949454069,0.1982431114,0.1660673469,1.254550695,0.4305948317,0.1872597635,0.3319037259,1.541923046,0.1805159152,1.593572259,1.001825452,2.008089781,1.332548141,1.597644567,1.691662431,0.06362007558,0.3468270898,0.346550405,1.194775343,1.378568888,0.1816044897,0.6549600363,1.506022811,1.701114297,1.607586503
1.754665613,0.2117185742,0.7425131798,0.5644487739,1.664039135,1.591320634,0.142655164,0.1845638901,1.111137033,1.672519922,0.2299723029,1.512649655,0.2546598911,1.128773332,0.08376789838,1.53324604,1.479175091,1.486395001,1.432142258,0.2087005675,1.104390502,1.679015636,0.105260171,1.776173592,1.67800808,1.692277431,0.6503158212,1.370881319,1.500689149,1.263372898,0.2031441778,1.494562984,0.5342705846,1.524065137,1.322758079,1.360687852,0.09529724717,1.318488717,0.4028452039,1.32729888,1.680735469,1.404085636,1.647983432,0.3602866232,1.584117889,0.2834073305,1.691969514,1.287294507,1.92715776,1.729223847,0.4763830602,1.33806479,1.236861944,1.278975606,1.432835817,1.542701602,0.4554669261,1.483100176,1.508565903,1.495710731,0.3241226077,0.4853616357,1.24926579,1.328069687,0.2859611511,0.1244915128,0.4628658295,0.1332210451,1.546276331,1.712488174,1.151332617,0.8332576156,1.571029186,1.107861996,0.09268379211,0.4622353017,1.189393759,0.1786085367,0.5426086783,0.583384335,1.758338213,1.510100245,1.093571544,1.569561124,1.283539176,1.988238096,1.33625865,1.616666913,1.476070881,0.8434663415,1.40679884,1.592350125,1.392722607,1.381850123,0.202886343,1.314857721,1.257483363,1.699365616,1.907567143
1.57440269,1.474803209,1.054886103,0.200649634,1.576713204,0.2832265794,0.4100867808,0.6006790996,0.7581854463,0.3011841476,1.606280327,0.3796006739,1.279925466,1.181531191,1.257295489,1.481963038,1.305473328,1.302746415,0.7478977442,0.1534625441,0.8834825158,0.3829178214,1.188370705,1.373825073,1.559102058,1.52296412,0.6475447416,1.156083465,0.3511548638,0.8536190391,0.8409673572,0.9723722935,1.160691142,1.270151973,0.08997529,0.356218636,0.1297148913,1.202906489,1.202574015,0.3200611472,0.3876462579,1.334520102,1.51141417,1.780647039,1.160790086,1.087034822,0.4071592391,1.117683411,0.6250388622,1.71128428,0.2208674848,1.149785995,0.1588579863,1.254939198,0.2844155133,0.1184937209,0.3806273639,0.552677989,1.612815738,1.330658913,1.402172089,1.333600521,0.6259860992,0.8735505939,1.685576081,1.167140841,0.1086429134,1.339317441,1.240261316,0.3802479804,1.006983876,0.9389426708,0.1827505678,1.051891923,0.7841931581,1.336081266,0.5152039528,0.2464523464,1.463879466,1.208210707,0.4118947387,1.292131543,0.560536623,1.476161718,1.168088555,1.792875171,0.2814145982,1.249892712,1.223161578,0.9527868629,0.8966957927,0.4739832878,0.8193193078,1.309950471,0.964057982,0.1948212683,1.25130713,1.511900663,1.356008887
0.8931757212,0.1206016988,1.112840652,1.130865216,1.675158262,0.4419290125,1.417340994,1.115608335,1.326515913,1.537418008,0.6054055095,1.586823106,0.1107931435,0.5398028493,1.042176485,1.46860981,0.2545865476,0.9721002579,1.013802052,1.411802053,0.03814664856,1.757714868,1.34137702,1.686663985,0.2999019623,0.1509618163,1.196780562,0.1749321818,1.594579577,0.4565375447,1.180608749,1.50347054,1.264989138,1.526101112,1.556580663,0.9143476486,1.038813829,0.3043604195,1.343361139,1.553528786,0.9910469651,1.450856924,1.505971432,1.663068771,0.3571040928,0.3093698621,1.366462946,1.007199407,0.4603419006,1.880343556,1.628089786,1.291555882,0.08970222622,1.700538516,0.445215255,1.577005267,0.104790166,1.308547735,1.768374801,0.2422473878,0.2836355269,0.4217327237,0.4815726578,1.438752174,1.902102947,0.3513370752,1.35023582,1.471512198,1.462397218,1.562791348,0.2471089214,0.1240337417,1.529981494,0.330096215,1.382096291,1.133212209,0.98785007,0.2814710736,1.290806055,1.413281679,1.116245031,1.412356138,0.8867105246,0.1741756499,1.307873011,0.3865031302,0.4359178543,1.503903031,1.667142153,0.812010169,1.460629344,1.564769745,1.388401747,1.467879295,1.210786819,1.264866114,1.268019795,0.07433749735,1.857055783
1.748224258,1.738741994,0.725709796,0.9319193959,1.765576005,1.536781073,1.355038881,0.8149428964,1.151182413,1.67846787,1.595394731,0.5333733559,1.49351418,1.412867427,0.9542223811,1.053655148,0.2794701457,0.3636496067,1.467435718,0.2924787998,1.445055366,0.2706182599,0.1543461531,1.83162117,1.644300461,0.1276282668,1.272247434,0.7300776243,0.3169672191,0.4053644538,0.4891500771,0.3695343137,0.5087200403,1.579013824,1.493388057,1.211483359,0.0942760855,1.29458642,1.104932189,1.633486271,0.1721291393,1.435450077,1.620276213,1.848809242,1.399682283,0.2740666866,1.846664548,1.206355333,0.8661509752,0.4650511444,1.539020061,1.30332911,0.1175796762,0.3112703562,0.3287722766,1.635175109,1.074811459,1.209052801,1.64851284,1.236826301,1.44870472,0.5319529176,0.4406279922,1.346101642,1.674753904,0.4916222394,0.2459399253,0.7187336087,1.614214778,0.2566674948,0.112658307,1.230065942,0.5232553482,1.116503596,0.03205361962,1.079633355,1.196313977,1.269208074,0.2400238365,0.09402256459,0.4219826758,0.06742992997,0.3421883583,1.142044067,0.357288152,1.90203166,1.379261971,1.558571935,0.981370151,0.04917678237,0.3762816489,1.590580583,0.1773902923,0.4837987125,1.029646993,0.3796443343,0.5925379992,0.4224331975,1.919908404
1.420573235,1.293543696,0.6904225349,0.561676085,1.604440331,0.3752996325,1.489592433,0.5443698764,1.353257537,1.633311152,1.853440642,1.218203306,0.6508619189,1.394220471,0.2023895979,1.67230773,0.3054084778,1.352588296,0.3320292234,1.498290062,0.7372506261,0.4254930019,0.09512555599,1.807368994,1.653211236,0.5864777565,1.266105294,1.3846457,1.671845198,0.3484375179,0.4744146764,1.380195022,1.315037608,1.477041602,1.347373009,1.312668324,1.083642006,1.164178967,1.129948497,0.6135289073,0.6617578864,1.418551207,0.1936230659,1.679579139,1.564462662,0.2828451693,0.51042974,1.212917566,0.6999929547,1.956676126,1.701892257,0.6990638375,1.343462944,0.5921182632,0.4856316745,1.141678214,0.06077505276,1.499206781,1.760798693,0.5820649266,1.571754694,1.168282509,1.132015824,0.1125703454,1.636712909,0.3272518516,0.3308284879,1.46227324,0.5568849444,1.532147408,0.3327278197,0.1793476045,1.614546776,0.1764559448,1.332281232,0.6596634984,1.273517609,1.337973833,1.405427337,0.08076947182,1.704721212,0.8057232499,0.1591768116,1.665225625,1.390849948,2.014679193,1.151049972,1.592597961,1.666372061,1.044128299,0.1283476651,0.1521173716,1.327686429,1.334276557,1.112098217,0.6863900423,1.426187754,1.664913654,1.979045272
0.575774312,1.157947063,1.263956666,0.6041449904,0.2973051667,1.418182611,1.272532105,1.071876526,1.424720645,1.822431564,1.97894907,1.456467271,1.619505882,0.4123280942,1.131234765,1.799756885,0.3358851373,1.270516872,1.486943603,1.658350945,1.50006032,1.689730525,1.358006835,1.884727359,0.6058750749,0.4987369776,0.06793886423,1.014461756,1.82341671,0.4877678156,0.4278360307,0.2414450347,0.4031514227,0.4051049948,1.714154959,1.51307261,1.027928233,0.5093816519,1.141629577,1.764090419,0.8075320125,1.479599118,1.437712073,1.845648408,1.643250465,1.593352556,1.777777672,0.2015633732,2.001265526,0.6861914992,1.782442331,0.2039190978,0.0965744257,0.6112667322,0.09103725106,0.5726808906,1.187687159,1.401092887,0.3619732261,1.487000227,1.723343134,0.3053504825,1.142689705,1.568993449,2.013486862,1.398903131,0.1991500705,1.566887856,1.258224487,0.2342419028,0.9730706215,1.421580195,1.482596278,1.255106807,1.441090584,1.747518778,0.9505270123,1.454952359,1.624344587,0.3716498613,0.2893894315,0.7423090339,0.1120645925,0.312320292,0.1823348999,2.163910151,1.328115106,1.401504278,0.2041931897,1.017385364,0.1722067446,0.2114801109,1.212003708,0.1658943594,1.259343982,0.8973645568,0.1411825567,1.799842358,0.5192152858
1.782028317,0.1065950394,1.108006358,1.192929864,1.825385451,1.663202047,1.521976233,1.015909076,0.150117293,0.7928045392,0.7606498599,1.414200068,0.4834174812,0.4738079309,0.06856489927,0.3169157803,0.4257386029,0.07719022036,1.477320075,0.1245503873,0.2058506012,0.9181743264,0.3495362699,0.4142538011,0.4743840992,1.759208202,0.5527888536,1.39266324,1.726598263,0.6098276973,0.1492283642,1.269172072,1.015266776,1.00012207,0.08031632006,1.438907027,1.206264138,0.9668979645,1.527923584,1.774846673,1.822311401,1.35619843,0.8763001561,1.976155758,1.196383476,0.3694457114,0.4140124917,0.08853117377,1.932276249,0.9587914348,1.793513894,1.23677206,1.259111881,1.696816325,0.3976765275,1.161072254,1.189599037,1.073581576,1.648258209,1.553284168,0.4393158555,0.4045367241,0.07634106278,1.469983935,0.278757304,1.032588243,0.1020991132,1.546957135,1.598479629,1.861959696,1.16353488,0.4956106544,0.283998996,0.2410756648,1.468896866,1.405326724,0.2007354945,1.373217583,0.4048098624,0.1803302616,0.4301179051,0.1622602493,1.460991025,1.552906871,1.491405129,2.03440237,1.485578299,1.732157707,1.612423182,0.7381445765,1.082488179,1.561113477,1.435512662,1.647803664,1.074328065,0.6094720364,0.6133648157,1.795740366,1.145039558
0.5644301176,0.9440897703,1.462126255,0.4509932399,1.668827891,1.669199109,1.619277954,0.1637540907,0.367525667,1.644515991,0.661699295,1.340389848,0.4609209895,1.374015212,1.258875728,0.4235657454,1.273908257,1.646459579,0.27402547,1.654816628,0.2687995136,1.854448676,1.448369622,1.789450049,1.709668279,1.716836333,1.313186884,1.476087451,1.737995982,1.334314704,1.703762889,1.738208413,0.5342263579,0.8619234562,1.681878567,0.2580394745,1.050243735,1.128878593,0.08152068406,1.729329824,1.714947104,0.4344337583,0.1875346005,0.3810876012,1.605501294,0.9578852057,1.85811317,0.1360405833,0.6823330522,0.6876362562,1.517629266,0.9677633643,1.393644929,0.1572612822,0.2061879784,1.761524081,1.030721307,1.65629971,0.4674596786,1.310165048,0.4843638241,1.611918926,0.4982737005,1.607376099,2.100627422,0.2299893349,0.2570265234,1.643133879,1.509040952,1.366292238,1.123842955,1.385654926,1.694958091,0.2847191691,0.1449154317,1.748978257,1.14019835,0.1173518673,0.5706222653,0.1623272896,0.2760010362,0.1792846024,0.124144733,1.730233788,1.448322177,1.81589365,0.2835762203,1.729287982,0.2910722792,0.03557555377,1.356153846,1.028695107,0.2841862738,0.06363902241,0.7424806952,0.0762155056,1.527505994,0.1441202313,2.041671276
0.7634339929,0.08255638182,0.5510249138,0.2852842212,1.622472405,1.656239748,1.22419107,1.168801785,0.2242083699,1.812700152,0.7815564871,1.748374224,1.536861062,0.5638412237,0.009802105837,1.696161389,0.6267610788,0.06457128376,1.599316478,0.1983951181,1.351681113,2.076827288,0.0930249542,1.389241099,0.2492326796,1.937975287,1.237982392,0.1501244605,1.852814198,1.160681248,1.286490202,0.5153533816,1.448196888,1.69954586,1.555777192,1.231686473,1.09850049,1.38371861,0.8542599678,1.171569586,1.223616362,0.3231848478,0.2501946688,0.1848818809,0.5822725892,0.2604018152,0.5367473364,0.05328565463,0.4414937794,1.907139421,1.330031753,1.3330158,1.473065734,1.908470511,1.453186154,0.4491385221,0.6354256868,0.643209517,1.262558818,0.6267659068,1.59256947,0.3541578948,0.369946301,1.649985075,2.128039122,0.1994056553,0.2818069756,1.665946722,1.629796505,2.052809477,0.1170249656,1.318040729,1.710556269,0.8390321136,1.011099815,0.6349157691,0.303075552,0.0485323444,1.832438707,0.04922895879,0.4316993654,0.07290244848,1.513136268,0.2914222181,1.683814764,1.996326923,0.1382551938,0.2676827013,1.943566561,1.308892488,1.465057373,1.546484351,1.465007305,0.2003981024,0.2384921759,0.5946457386,1.249908924,0.8310765624,0.9884104729
1.85286808,0.3748589754,0.7149277925,0.2768856585,1.766313434,0.3752844036,0.5563166738,1.346550107,1.409669876,1.613460779,1.679096699,0.2333628535,1.475773454,1.429156661,0.05209526792,1.744982004,1.463750243,1.271775961,1.518115044,0.2781208158,1.491518021,1.93396008,0.3291713595,0.5356307626,1.777240515,0.4151912928,1.314872622,1.388392448,1.688033462,0.5944001079,1.070024014,1.387526274,1.440909028,0.4053590298,0.2799245417,1.480145216,1.102183342,0.272447139,0.1315737665,1.718738437,1.788498759,0.4360732138,0.2344779372,2.050801516,1.63012898,0.3775193691,0.2965276539,0.04239060357,0.2094857246,1.914442658,1.767921448,1.37732935,1.099913716,1.761064768,0.3208935559,0.2914477289,1.10702157,1.26347518,0.4277391434,0.3702844679,1.659041405,0.5261653662,0.2759872675,1.453424096,0.2451090217,0.4793261886,0.3248090744,1.523934722,1.596138835,1.676868439,1.197151899,0.4184452891,1.496835113,0.07706991583,1.397114754,1.687365532,0.9521733522,1.27043128,0.3870115876,0.330316931,0.2809381783,0.06103506684,1.423183322,1.63871026,0.4713536501,2.06238699,0.3673565388,0.3362989128,0.2273889631,1.111660838,1.018041253,0.456374526,0.2279380858,0.07506144047,1.231659651,1.191434026,1.509735703,0.7980605364,1.73009038
0.2287683189,1.988236666,0.05480208993,1.392030001,1.077591062,1.700347781,1.253948212,2.042488575,0.2622188032,1.991645098,0.8136421442,1.834751248,1.617847323,1.579398632,0.4221294224,0.4848538935,1.514419198,1.264321923,1.533797503,0.9158931971,1.715670586,0.344368428,1.006639838,0.3369964659,1.706049681,0.3561164737,0.03538865969,0.735923171,1.326865673,1.336158633,1.802178264,0.8639314175,1.527113438,1.399826527,1.234655023,1.563547492,0.8118744493,1.358394861,0.1240832284,1.605719328,1.933500409,1.605117559,0.5115638375,0.2592166364,0.2243218869,0.5115507841,2.060728788,1.100024223,1.797007918,1.314551473,1.590657949,1.125572085,0.1940716505,1.669822216,0.9973397255,0.08396804333,1.303174138,1.413588643,0.570635438,0.1307123899,0.72183007,1.306298614,1.354268909,1.49863708,0.3152059019,0.1249564365,0.1026934311,0.1995858699,0.617438972,0.1684828103,0.791549623,1.363440752,1.849361658,0.3166561127,0.6430753469,1.63371253,0.1625899523,1.382839561,0.157015726,0.5256848931,0.1990304291,1.495195389,1.411103606,1.822099566,0.08314494789,2.144748926,0.3801523447,1.575999856,0.1414202601,0.1737196147,0.08021309227,0.4637016654,0.1820589453,0.1261541843,1.589295268,1.224386215,0.4850687683,1.921529889,0.6586424708
